,text,label,prediction
11,"Kraftig reduserte reise- og frakttider med høyhastighetsbaner vil også være med på å sikre effektiv ressursbruk, et konkurranse­dyktig næringsliv og et bærekraftig velferdssamfunn i lavutslippssamfunnet. Dette er momenter som er understreket i hovedmålet for Klimautvalget 2050. Man skal «vise korleis Noreg kan bli eit lågutslepps­samfunn i 2050, på ein mest mogleg kostnadseffektiv måte, med effektiv ressursbruk og eit konkurranse­dyktig næringsliv. Denne omstillinga må også medverke til ei utvikling som sikrar naturmangfaldet og eit berekraftig velferdssamfunn.» (s. 9 i rapporten, med våre uthevinger).",5,5
12,"Det forutsetter også at resirkulerte råvarer og sirkulære produkter er tilgjengelige i ønsket omfang og kvalitet. Avfall Norge mener det særlig må sikres et felles nordisk regelverk. For at materialgjenvinning skal bli effektivt og lønnsomt må det tenkes stort og industrielt, og det trengs betydelige investeringer i teknologi og anlegg. Hver for seg er de nordiske landenes markeder små, men samlet kan vi gjøre Norden til en ledende region for sirkulærøkonomi. Det vil også skape grønne jobber, teknologiutvikling og eksportmuligheter.",0,0
13,"Rapporten skal peke på hvordan Norge kan nå klimamål ved tiltak både hjemme/nasjonalt og internasjonalt. Vi merker oss at landbasert prosessindustri er viet liten oppmerksomhet. Det er mye bra i Energi-kapittelet, og fokuset på redusert energibruk og energieffektivitet er viktig. Prosessindustrien er en viktig næring for Norge og skaper store verdier og eksportinntekter for landet. Samtidig er prosessindustrien en betydelig kilde til klimagassutslipp.",2,2
14,"Det at Norge fremdeles diskuterer eventuell implementering av RED II, mens resten av EUs medlemsland må gjennomføre RED III innen våren 2025, gir også uklarhet om hvilke regler som skal gjelde i Norge. Den manglende implementeringen skaper uforutsigbarhet for våre medlemmer og kan samtidig medføre økte kostnader for norske hydrogenprosjekter. Dette kan igjen føre til tapte markedsmuligheter som gjør det vanskeligere for Norge å nå sine klimamål.",0,0
15,Vi burde hatt et NSB med rimelige subsidierte billetter for persontrafikk! Varer må ha børekraftig pris! Det er ikke bare en løsning for å bedrive klimatiltak! En fornuftig løsning er å gå ut av EØS grunnet energidelene ved artikkel 11-12-13! Det er også problem for bosetning i kaldere Norge med artikkel 61 som omhandler konkuransevridning! Norge burde fokusere på kjernekraft til Repower EU og grønt skifte! Det burde satses på nye energikilder med stabilitet uten store naturinngrep! En bedrift gir ikke fra seg goder for å eksistere i markedet ! Norge som bedrift styres mot konkurs! Ta google på skien som burde stå for egen energi og ikke tappe infrastruktur!,3,5
16,"- peker på at betydelig aktivitet på sokkelen, og mener det er fornuftig å elektrifisere for å redusere utslippene og for å nå klimamålene. Oppgaven er å redusere alle utslipp – også de fra olje- og gassproduksjon. Dette er utslippskutt med global effekt, som også Klimautvalget støtter opp under. Elektrifisering med kraft fra land pekes på av Miljødirektoratet som det viktigste klimatiltaket med størst potensial for utslippsreduksjoner i 2030, etter karbonfangst og -lagring på industrianlegg.",2,0
17,"For å få til dette må vi satse på en teknologinøytral tilnærming som gir de mest kostnads effektive klimatiltakene . Vi har ikke tid eller råd til å velge bort gode klimaløsninger, som bærekraftig biodrivstoff . Omstillingen fra fossile energibærere til fornybare løsninger må omfatte alle tilgjengelige teknologier og vi må bruke virkemidler som gir rom for at dette skjer.",0,0
18,"Dette krever langsiktig forutsigbarhet, slik at man kommer tidlig i gang med testing. Det krever også tilstrekkelige økonomiske ressurser og tilstrekkelig energiforsyning til å dimensjonere tilbudet riktig. Videre krever det tilstrekkelige ressurser til å bygge beredskap for energiforsyning/fylling/lading ved større strømbrudd lokalt og for eksempel langs traseer som kollektivtrafikken skal bruke i tilfelle evakuering av befolkningen fra byer.",0,2
19,"Det er ikke nødvendigvis samsvar mellom det NBS definerer som et bærekraftig jordbruk og jordbruk som vil gi de laveste utslippene i det norske utslippsregnskapet. Et ensidig fokus på klimagassutslipp kan være med på å forsterke og legitimere strukturutviklinga som har foregått i norsk jordbruk over lang tid og som har gitt oss en mer sårbar matforsyning. Dette ensidige fokuset kan også gå på bekostning av matproduksjon som spiller på lag med naturen, er basert på ressursgrunnlaget og sikrer biologisk mangfold. Det er andre miljøhensyn som også må ligge til grunn for klima- og bærekraftsarbeidet i norske matsystem.",0,0
20,"frem mot 2050. Rapporten viser et potensial på opp mot 50 GW lønnsom norsk havvind, gitt at deler av denne knyttes til markeder i Europa. En slik satsning vil ifølge analysene gi grunnlag for en stor norsk havvindindustri som kan gi mer enn 50 000 arbeidsplasser, 80 mrd i årlig verdiskaping og et stort hjemmemarked som leverandørindustrien kan bygge seg opp i.",2,2
21,"Alle viktige ressurser som trengs til omstilling til et lavutslippssamfunn er knappe: kraft, biomasse, kapital, arealer, mineraler, metaller, andre naturressurser og kompetanse. Arbeidskraften kan ikke benyttes flere steder samtidig.",0,0
22,"Strategien viser at norsk landbruk allerede gjør mye av det som skal oppnås i utviklingslandene. Da landbruksminister og utviklingsminister lanserte strategien, understreket de flere ganger disse sammenhengene, og at det er sammenheng mellom den globale og den nasjonale matsikkerheten. Det er derfor paradoksalt at det i Klimaplan 2050 kommer anbefalinger på matområdet som i praksis vil bygge ned dette landbruket og erstatte det med import fra landbruk med helt andre kjennetegn.",2,0
23,"Fortetting krever større fokus på kvalitet for å motvirke de mulige negative konsekvensene. En helhetlig tilnærming til arkitektur og stedsutvikling vil gi en bedre arealutnyttelse uten at det behøver å gå på bekostning av stedsutvikling og sosial bærekraft. Ny energiproduksjon har vist seg å være arealintensivt, og ofte omstridt. Det er derfor ekstra viktig at slike anlegg, der de er nødvendige, utformes med omtanke for omgivelsene og bidrar med kvaliteter ut over energiproduksjonen.",0,1
24,"Situasjonen gjør imidlertid at spørsmålet om kjernekraft igjen kan ett bli aktuelt. Den negative siden ved kjernekraft, er faren for ulykker, prisen ved bygging og det farlige avfallet fra produksjonen. Det positive er at kjernekraft krever lite areal, det er rimelig å produsere kraften, og kjernekraft slipper hverken ut drivhusgasser eller bidrar til annen luftforurensing. Det må utredes hvordan nye energikilder kan tas i bruk.",0,2
25,Dette er også relevant for transportsektoren. Her bør man se på infrastruktur for lading og hydrogen i sammenheng. Effektbehovet er stort ved samtidig lading av mange elektriske lastebiler. Her kan hydrogen gi et fortrinn med lavere effektbehov og produksjon over hele døgnet.   Fylkeskommunen støtter forslaget om bedre utnyttelse av eksisterende infrastruktur.,1,1
26,"kunne vert brukt til å vedlikehalde vegnettet. Berre i Vestland er etterslepet på vedlikehold av veg på 16 milliardar. I staden vert pengane slusa inn i klimatiltak som ikkje monnar, men heller passar inn som eit symbol på at ein gjer noko.",4,0
27,sector Mai 2022 om å stanse ytterligere leteaktivitet etter olje og gass på norsk sokkel.» KM sak 15/2021). (Fotnote 1),5,2
28,Rapporten Klimatiltak i Norge mot 2023 (M-2539:2023) slo fast at økning i ungskogpleie utover dagens nivå vil føre til betydelig opptak av karbon. Kartfesting av hogstflater vil gi forvaltningen et verktøy for å følge opp ungskogpleie systematisk.,1,0
29,"Som utvalgets rapport også peker på, varierer opptak i skogen fra år til år. Variasjonen i opptaket vil kunne skape usikkerhet om hvor mye andre utslipp må reduseres for å nå et mål om netto null utslipp. Ved å basere seg på sektorfordeling, vil man altså kunne risikere å bidra til mindre forutsigbarhet i øvrige næringer. Et aktivt skogbruk vil både kunne gi høyere avvirkning og et høyt opptak og lagring av CO2.",0,0
30,"Ja, rapporten mangler fullstendig økonomiske og samfunnsmessige konsekvensanalyser, og utvalget bare viser til at det ikke er deres mandat. Det å peke på en rekke tiltak som får store konsekvenser, og samtidig utelate konsekvensanalyser, holder ikke. Her er iveren etter å bli et lavutslippssamfunn tydelig, koste hva det koste vil, bokstavelig talt.",3,3
31,"plansjen nedenfor. Dette pga. blant annet mer aerodynamisk utforming, mer attraktivt tilbud med flere passasjerer, rettere baner med mindre opp- og nedbremsing og lavere stigninger med mer. Dette er altså annerledes enn for veitrafikk, der økt hastighet fra 80 – 90 km/t til 110 – 120 km /t øker energi­bruken for personbiler med fra 30 – 60 %, og mest for El-biler.",5,5
32,"Det skyldes jordas bane rundt sola og påvirkning av de andre planetene i solsystemet (Milankovich periodene). Vår mellomistid (varmetid) er nr. 41 i denne kalde perioden. Beregning av påvirkning av jordas og solas bane fra de øvrige planeter i solsystemet konkluderer med at vår varmetid, (den Holocene varmeperiode) vil ta slutt om ca. 500 år [1]. Norge har allerede blitt kaldere etter det Holocene maksimum for 3-5000 år siden. Skogene på Hardangervidda og Dovre har forsvunnet.",3,3
33,"En slik innsats forutsetter et nasjonalt løft og tverrfaglig samling av ledende kunnskapsmiljøer innen klima, økosystemer, arealbruk og økonomi. Sammen kan vi utvikle et kvantitativt, skreddersydd kunnskaps-, statistikk- og modellrammeverk. Dette kan videreutvikles i samarbeid med lokal forvaltning til også å bli et verktøy som brukes på kommunalt nivå.",6,1
34,"30% vern skal være vern av norsk natur. Det er viktig at myndighetene kommer med tydeligere føringer for hvordan kommunene skal verne klima og natur. Et godt eksempel på statlige føringer som rapporten trekker frem, er mer aktiv bruk av innsigelse i saker som omhandler utbygging av areal (s.129). Andre eksempler er en regel om innrapportering for utført hogst, og at det er myndighetene og ikke tiltakshaver som skal bestille konsekvensutredninger i forbindelse med utbygging av områder (s.129).",0,0
35,Dette perspektivet støtter utredningen. Det er vi glad for. Dette må videreføres seinere.,0,6
36,"innen 2050. Et forventningsrett bilde av fremtidige utslipp er avgjørende for dette arbeidet. Equinor er enig i at rammene for EUs kvotehandelssystem og klimapolitiske målsetninger tilsier at antallet tilgjengelige utslippskvoter reduseres betydelig mot 2030, og vil gå mot null rundt",2,2
37,"En god klimapolitikk reduserer utslipp globalt, nasjonalt og lokalt samtidig som den tiltrekker investeringer i eksportrettet lavutslippsindustri til Norge. Det er ingen motsetning mellom å nå klimamålene og økt industriell aktivitet i lavutslippssamfunnet. Da må det bygges på Norges komparative fortrinn, som tilgang på fornybar kraft til konkurransedyktige betingelser, og videreutvikling av den kompetansen vi allerede har. Der andre land fortsatt er avhengig av fossil energi som innsatsfaktor, er norsk industri basert på fornybar kraft. I tillegg har vi i Norge fordelen av å ha en arbeidsstyrke som er høyt utdannet, teknologisk kompetent og med lang industriell erfaring.",0,0
38,De nasjonale rammene for lokal arealpolitikk må legge til grunn at nedbyggingen av natur skal begrenses vesentlig. Vi vil peke på følgende: Naturen må kartlegges og overvåkes bedre som grunnlag for god arealpolitikk og prioriteringer. Naturkartleggingen i Norge dekker et begrenset areal (ca 10%). Det bør implementeres et helhetlig opplegg for kartlegging og overvåking av natur ved hjelp av fjernmåling og ny teknologi og basert på statistisk etterprøvbare og kontrollerbare metoder.,6,0
39,"On our plates or eating at our table? A new analysis of the feed/food debate. Global Food security; vol 14, p.1-8.",2,2
40,"Dette anslaget er altfor lavt. F.eks. har enorme økninger i kostnader veltet økonomien i Equinors gigantiske havvind-prosjekt i USA, og Equinor og samarbeidspartner British Petroleum ber om en subsidie på 2 kr pr. kWh for å gå videre med satsinga. Det er jo milevidt unna både 117 øre og 68 øre.",3,4
41,"Forskning og kompetansebygging er avgjørende for at samfunnsdebatten kan holde det nødvendige nivå og bidra til en legitim endring/legitimitet i endringen. Investeringer i FoU i samferdsel er kritisk lavt. Utvalget og rapporten må reflektere om FoU-innsatsen i samferdsel i sin utredning, og de bør anbefale en kraftig økning i FoU-budsjettene slik at kunnskap og innovasjon kan utvikles for å nå målene for omstilling til lavutslipp i transport.",2,6
42,"3. Rammeverket UFF (unngå-flytte-forbedre) er et godt rammeverk for en ny forvaltning av knappe ressurser. Dette må ses i sammenheng med hvordan det bør og kan jobbes mer systematisk med klima og naturnøytralitet som prinsipp i all planlegging nasjonalt, regionalt og lokalt.    4.",1,1
43,"Forslag fremmet av Joakim Ekseth (H): Vedtatt med 36 stemmer avgitt av 18 AP, 10 H, 2 INP, 2 MdG, 2 PP, 2 V. De som stemte mot, 5 FrP, 1 KrF, 2 R, 2 SV, 10 SP",1,1
44,"Videre bør det vurderes å samordne bruken av klimaindikatorer bedre mellom ulike sektordepartement. Vi vil også peke på behovet for at verdsettelse av nytte- og kostnadskomponenter bør utvikles kontinuerlig slik at disse står i forhold til samfunnets og befolkningens verdsettelse. I en slik sammenheng kan det være formålstjenlig med økt bruk av følsomhetsanalyser, samt gjøre vurderinger omkring det man benytter som referansesituasjonen i forbindelse med ulike prosjekter kan justeres utover det som er vedtatt politikk.",2,2
45,"Av all energibruk i verden, utgjør fossil energi 80 %. Det Internasjonale Energibyrået (IEA) sier at til tross for ambisiøse mål om utslippskutt, vil verdens oljeetterspørsel frem mot 2040 øke med 12 %, og at verden vil trenge 70 millioner fat olje pr. dag i 2040. Vi må også huske på at olje er mye mer enn bare til energi. Det blir brukt til asfalt, plast, til produksjon av byggematerialer, klær osv. Og hva skal vi da erstatte verdens reneste olje med?",3,3
46,"5.3 Energieffektivisering av bolig- og næringsbygg Klimautvalgets rapport"" Kap. 5.3 - Bruke effektivt og utslippsfritt"" trekker frem viktigheten av areal- og ressurseffektivitet og et behov for betydelig innsats for energieffektivisering. SINTEF sin forskning viser at bruken av elektrisk energi i norsk bygningsmasse kan reduseres med så mye som 42 TWh innen 2050 om vi legger til rette for dette gjennom energieffektivisering og produksjon av solenergi på tak og fasader. Tiltak i bygningsmassen medfører ikke naturinngrep.",2,2
47,"I 2022 ble det søkt for nærmere 200 millioner, mens bevilgningen bare utgjorde ti pst. av behovet. I 2023 søkte 89 kommuner om tilskudd til 163 ulike tiltak, til en sum om ca. 100 millioner kroner, hvorav 70 ulike tiltak fikk tildelt til sammen 22 millioner kroner. Syklistforeningen mener at regjeringen må øke denne bevilgningen kraftig. Det vi gi signal om at barns mobilitet og trygghet er høyt prioritert, og det vil bidra til at langt flere barn vil kunne sykle og gå trygt i hverdagen.",0,0
48,"Klima- målene bør tydeligere inn i mandatet til slike utredninger. Da kunne de to nevnte utredningene vist hvordan henholdsvis skattesystemet og veibruksavgift/bompenger kan bidra til å nå klima- mål, samtidig som de svarte på utredningenes øvrige formål.   Utvalget anbefaler IPCCs UFF-hierarki for klimatiltak: “Unngå -flytt– forbedre"", der tiltak for å unngå utslipp har høyest prioritet. Oslo kommune støtter denne tilnærmingen og mener det gir en svært god prioritering i valgene mellom klimatiltak og en bredere og mer langsiktig tilnærming til omstilling.",1,1
49,—— —— —— —— ——,3,3
50,"En sentral forutsetning for å lykkes med hydrogenproduksjon er at det sikres balanse mellom kraftproduksjon og forbruk. Dette kan gjøres gjennom energieffektivisering, ny lokal og sentral kraftproduksjon og prioritering av forbruk og tilknytning til nett. Produksjon og bruk av hydrogen kan gi økt fleksibilitet i energisystemet på flere måter:",0,0
51,"Ulike interesseorganisasjoner, næringsorganisasjoner, klynger og nettverk har svært viktig roller i dette arbeidet. Utredningen beskriver i liten grad hvordan næringslivet skal omstille seg til lavutslippssamfunnet, det vil si behovet for samhandling, etablering av næringsstrukturer og bredden av verktøy og virkemidler som må tas i bruk. Fylkeskommunen har en vesentlig mobiliseringsrolle mot næringslivet gjennom det etablerte virkemiddelapparatet.",1,1
52,"Det vil i tillegg ha en svært gunstig samfunnsmessig effekt. Barrierene er godt kartlagt i forarbeidene til handlingsplanen for energieffektivisering. Virke etterlyser tydelige mål og nok penger til kraftfulle tiltak for å sikre kraftbalansen i årene som kommer. Skal målene om reduksjon i energibruk nås, må tiltak i alle sektorer gi insentiver til energisparing. Etter Virkes mening kan dette blant annet oppnås gjennom å sette et mer ambisiøst mål for energieffektivisering, på minst 40Twh innen 2035, som også må rapporteres på som en del av en helhetlig rapportering på måloppnåelse i klimapolitikken.",0,0
53,"ambisjoner for utslippskutt, uttrykt i årlige utslippskutt, er langt mer ambisiøse enn andre internasjonale kvotehandelssystemer. Likeledes er EU’s ETS kvotepris vesentlig høyere enn andre nasjonale og regionale kvotepriser. Dette innebærer en betydelig høyere driftskostnad for norsk industri. Dette representerer en risiko for norske industribedrifter som konkurrerer på det internasjonale markedet, der det ikke er mulig å overføre nasjonale klimakostnader i produktprisene. Basert på fremtidige forventninger om utslippskutt er det viktig at EU åpner for fleksibilitet mht hvilke reduksjoner som tillates innenfor kvotesystemet.",2,2
54,"Dette gjelder også for andre fornybare drivstoff. Kortsiktig lagre biobasert karbon i sirkulære råvarestrømmer, som plast og materialer, der bruk erstatter fossile alternativer. Sluttlagre CO2 fra biomasse der dette er mulig, for å realisere permanent CO2-fjerning. Dette kan være i eksisterende prosessindustri som bruker biomasse (treforedlingsindustri og ferrolegeringsindustri), avfallsforbrenning og ny bioindustri (som biogass).Stille bærekraftskrav til all bruk av biomasse, i alle sektorer.",5,2
55,"(Haarsaker, 2019). GWP* tar som utgangspunkt at en varig endring i utslippene av kortvarige klimadrivere resulterer i en temperaturrespons som ligner på effekten av en engangs endring i utslippene av langvarige klimagasser, som vanligvis er CO2. Dette gjør GWP* til en mer presis vektfaktor enn eksempelvis GWP100, for å forstå hvilke temperaturforandringer som oppstår som følge av utslipp av kortvarige klimadrivere, som for eksempel metan. Derfor egner GWP* seg bedre for analyser som tar sikte på å vurdere temperaturendringer opp mot satte mål.",2,3
56,"Det mener vi er et merkelig argument, særlig når man tar med at utslippskutt blir dyrere jo renere energimiksen i landet er. Prisen for å ha et høyt ambisjonsnivå er altså veldig høy. Og merk altså at hvis Norge hadde gjort som EU og tatt med skogen i CO2-regnskapet, hadde vi allerede vært klimanøytrale i forhold til 2050-målet, dvs. at vi allerede ER et lavutslippssamfunn pr. i dag.",3,4
57,"Bare siden andre verdenskrig har ca. 1,2 millioner dekar dyrka og dyrkbar jord blitt omdisponert, og mye av denne jorda har vært av svært god kvalitet. Samfunnet behøver arealer til alt. Bolig, næring, samferdsel, landbruk/ matproduksjon osv. Det er i dag satt av enorme arealer til ulike utbyggingsformål som ikke er nedbygd. Klimautvalget foreslår å innføre krav om «planvask» ved revidering av kommuneplaner og reguleringsplaner eldre enn 5 år for å ta ut områder som er avsatt til ulike former for utbygging, men som ikke tar nødvendig hensyn til klima- og miljømålene.",1,0
58,En typisk elektrisk bil krever 6 ganger så mye mineraler sammenlignet med en bensinbil. Landbasert vindkraft krever 9 ganger så mye mineraler som et gasskraftverk (International Energy Agency: Report:,2,3
59,"Vi anbefaler å effektivisere planprosessene, og begrense hvilke tilleggskrav kommunene kan stille i form av rekkefølgebestemmelser og utbyggingskrav. Det er helt avgjørende at planutnyttelsen og antall boenheter gir finansiell evne til å gjennomføre boligprosjektet. Vi anbefaler videre at det utredes hvordan målrettede, økonomiske virkemidler kan innføres for å redusere boligprisene i transformasjonsområder.",0,0
60,Spekter støtter at det vedtas en karbonprisbane for ikke-kvotepliktige utslipp også for perioden etter den vedtatte prisen i 2030. Det bør søkes brede politiske forlik som sikrer slik forutsigbarhet.,0,0
61,"Flere av utvalgets forslag forutsetter imidlertid både rettslige, forvaltningsmessige og organisatoriske omstillinger av samfunnet. Forslag til nye krav til prosess og endrede ansvars- og myndighetsoppgaver mellom ulike forvaltningsnivåer utfordrer grunnleggende prinsipper for lokaldemokratiet, herunder hensyn til maktspredning, lokal forståelse, aksept og forankring. Utvalgets mål som vil kreve betydelige omstillinger både i offentlige organer, sivilsamfunn og fra hver innbygger vil ikke kunne oppnås uten tilstrekkelig legitimitet og oppslutning. Nødvendige virkemidler for å sikre denne helt avgjørende legitimiteten savnes i utvalgets rapport.",1,0
62,"Klimautvalget mener at det bør etableres nasjonale beregninger og indikatorer over hvor sirkulær den norske økonomien er, hvor indikatorene er sammenlignbare med EUs indikatorer slik at man kan følge utviklingen over tid og sammenligne over landegrensene. Utvalget mener at dette kan gi grunnlag for å sette nasjonale mål for hvor sirkulær økonomien skal være i 2050.",0,0
63,´ Utvalgsarbeid i staten ´ har undertittelen: ´,3,0
64,"Dette vil utgjøre en betydelig risiko for beredskapen og for driften av det norske forsvar. Den planlagte og pågående elektrifiseringen av petroleumsvirksomheten i Norge vil beslaglegge kraft som trengs både i samfunnet og til opprettholdelse av et operativt forsvar. NOU-utvalget viser til at elektrifisering av norsk sokkel vil legge beslag på knappe ressurser som kraft og kompetanse, som vil vanskeliggjøre omstillingen til et lavutslippssamfunn, og de anbefaler at petroleumspolitikken må legges om dersom Norge skal bli et lavutslippssamfunn i 2050 og bidra til Parisavtalens temperaturmål (kap. 12.4). Samfunnets grønne omstilling vil i så måte kunne påvirke Forsvarets tilgang til det fossile drivstoffet F34, NATOs enhetsdrivstoff, som forsvarsmateriell i dag drives på.",1,1
65,"Treindustrien mener det er viktig å understreke at råstoff fra skogen i dag utnyttes fullt ut. De beste kvalitetene går til byggematerialer, mens massevirke og sidestrømmer går til andre formål slik som eksempelvis papp, papir og biobaserte produkter (og erstatter ofte fossile innsatsfaktorer) og til bioenergi. Treindustrien er enig i at biomasse bør benyttes der det gir høyest verdi av hensyn til klima og økonomi. Det er samtidig viktig å ha med seg at biomasse som ikke er egnet til andre formål, er en viktig del av energimiksen for å bidra til utfasing av fossile energikilder og for å bidra til nok fornybar energi som en del av det grønne skiftet.",0,0
66,"Figuren viser forskjellen på 1) et scenario hvor vi følger forventet utslippsbane til 2035, og deretter kutter utslippene veldig raskt mot 2050, og 2) et scenario hvor utslippene kuttes med 55 prosent innen 2030, etterfulgt av en slakere bane mot 2050. Ifølge ZEROs estimat gir disse ulike veiene til 2050 en forskjell på om lag 250 millioner tonn i akkumulerte utslipp. Det tilsvarer mer enn 5 års utslipp på dagens nivå i Norge.",5,5
67,"Dette gjelder alle handlinger, og dermed også tiltak som kan føre til økte klimagassutslipp. I en slik kartlegging må man også lytte til barn og unges egne perspektiver. Her viser vi til FNs Barnekomité sin Generelle Kommentar 26 og henvisningen til behovet for barnerettighetsvurderinger, og anmoder regjeringen om å gjennomføre barnerettighetsvurderinger i norsk klima- og oljepolitikk i beslutninger med betydelige konsekvenser for barns beste:",5,5
68,VARIG OMSTILLING KREVER ØKT INNSATS OG,0,0
