,text,label,prediction
10,"Tilsvarende har Norge har mye kompetanse som kan bidra til å gjøre en forskjell internasjonalt utover EU, inkludert viktige bistandssamarbeidsland. Det er derfor viktig å fortsette å styrke klima-, miljø- og natursatsingen i bistanden.",6,5
11,"Det tar tid å omstille et energisystem og det krever koordinering for å sikre at tilgangen til energi, effekt og nett utvikles i takt med samfunnets behov. For Norge handler dette om å ha tilstrekkelig tilgang til fornybar kapasitet og energi til å møte fremtidig etterspørsel fra sektorer som i dag bruker fossil energi. Samtidig er det ønskelig at samfunnet kan møte kraftetterspørsel drevet av andre hensyn, som for eksempel industriutvikling. Fremtidsmarkeder for kraft og lange kraftavtaler har en viktig rolle for å koordinere tilbud og etterspørsel på lang sikt.",2,2
12,"Prising av utslipp er også gjort gjennom dagens nasjonale føringer for bompenger. Den nasjonale regelen er at elbiltaksten maksimalt skal utgjøre 70 prosent av fossilbil-taksten. Innenfor denne regelen er det lokal handlefrihet og variasjon. Oslos bomring har for eksempel nulltakst for elektriske varebiler, fordi utrullingen av disse har kommet kort. Miljødifferensierte bompenger har vært viktig for elbilsatsingen.",0,0
13,"Utdanningssystemet må derfor legge til rette for at det utdannes og etterutdannes tilstrekkelig antall kandidater med målrettet og helhetlig kompetanse innen planlegging og prosjektering av bygg, by- og stedsutvikling og landskap. Planlegger- og arkitektfagene vil være viktige bidragsytere til å visualisere og realisere et lavutslippssamfunn vi ikke enda kjenner, utvikle nye løsninger og kvalitetssikre grunnlag og beslutninger.",0,0
14,"Dersom aktører bare investerer på bakgrunn av eksisterende klimapolitikk vil det føre til underinvestering. Aktører må derfor også ta hensyn til fremtidig styrking av klimapolitikken. Tydelige signaler om hvordan denne politikken vil utformes vil bidra til at investeringene som fattes blir mest mulig riktig, noe som vil gi en mindre kostbar omstilling. Det er viktig at myndigheter i konsesjonsprosesser, ved utarbeidelse av støttesystemer og utbygging av nett planlegger på en måte som er konsistent med klimamålene som er satt for norsk økonomi.",2,2
15,4. Innspill til Del C: Veivalg og virkemidler,0,0
16,"Vårgrønn viser til høringsbrev datert 31.10.23 der Klima- og miljødepartementet ber om vurderinger av Klimautvalgets NOU 2023: 25 «Omstilling til lavutslipp – Veivalg for klimapolitikken mot 2050».  Vårgrønns hovedinnspill: Vårgrønn mener at en forutsigbar og langsiktig satsning på havvind kan bidra til å understøtte flere av forslagene som Klimautvalget foreslår. Norsk havvind kan gi betydelige bidrag til ny kraft og utslippsreduksjoner både i Norge og i Europa. Elektrifisering med havvind har et stort potensial. Mulighetene for elektrifisering av nærliggende olje- og gassinstallasjoner bør utredes i forbindelse med identifisering av nye arealer til havvind. Å sikre legitimitet og tillitt til prosesser for kraftutbygging er avgjørende for at energiomstillingen skal lykkes. Vårgrønn mener at tidlige natur- og miljøkartlegginger i statlig regi vil bidra til et bedre kunnskapsgrunnlag i forkant av tildeling av havvindprosjekter, potensielt større tillit til kunnskapsgrunnlaget og redusere konfliktpotensialet. De relevante og prosjektspesifikke kostnadene for slike undersøkelser kan belastes selskapene som får tildelt areal i etterkant. Ny kraftutbygging må skje med hensyn til både klima og natur, og på en måte som bidrar til økt grad av sirkularitet. I havvindauksjoner bør derfor kvalitative bærekraftkriterier benyttes slik at ikke bare pris er avgjørende for tildelingene.  Under utdyper vi våre innspill mer i detalj. Kort om Vårgrønn Vårgrønn er et norsk rendyrket havvindselskap som utvikler, bygger, drifter og eier havvindprosjekter og tilhørende infrastruktur i Nord-Europa. Vårgrønns ambisjon er 5 GW havvindkapasitet i drift eller under utbygging innen 2030 i det nord- europeiske markedet. Vårgrønn er et samarbeidsselskap mellom energiselskapet Plenitude (Eni) og den norske energientreprenøren og investoren HitecVision. Havvind som bidrag til energiomstilling og reduserte utslipp i Norge og Europa Klimatoppmøtet COP 28 i Dubai i desember 2023 ga tydelige signaler til verden. Vi skal omstille oss vekk fra fossil energi, og fornybar energi må skaleres raskt. Derfor ble landene på COP 28 enige om en tredobling av fornybar energi innen 2030. Som Klimautvalget skriver, når ikke Verden klimamålene uten energiomstilling (s. 71).",2,2
17,"Forslag til vedtak i Hovedutvalg for næring, kultur og miljø i møte 18. januar 2024 sak 8/24:",1,1
18,"Å gi en tilstrekkelig og god beskrivelse av dette behovet er helt klart vanskelig for utvalget, ikke minst fordi adgangen til vitenskapsmenn med den nødvendige erfaringen har vært ytterst marginal i de fleste sammenhenger. Da er det også spesielt problematisk for den og de som skal etablere en offentlig utredning for på en best mulig måte å beskrive de faktiske klimatiske forhold. Det presenteres senere en oppsummering av feil i metodebruk av Klimapanelet (IPCC), som også har konsekvenser for resultatene.",3,3
19,Figur 1: Illustrasjon som viser dagens klimagassutslipp i Norge mot utslippene vi må ha i 2050 (kilde: NOU 2023:25). ,1,1
20,"2. Det blir feil å peke på Norges manglende utslippskutt etter 1990 i forhold til land som på det tidspunktet hadde mye kullkraft i energimiksen sin, og som fortsatt har det. Norge har verdens nest reneste energimiks etter Island.",3,3
21,Et hovedbudskap fra utvalget er langsiktig planlegging for å lykkes med omstillingen. De årlige budsjettene gjør den langsiktige planleggingen utfordrende.,1,0
22,"I rapporten er påvirkningen fra bygg- og anleggsnæringen (BAE-næringen) som arkitektbransjen er en del av, spesielt omtalt i forbindelse med bygningers energibruk, nedbygging av arealer og natur, og materialer og sirkulærøkonomi. Disse områdene har fått en god gjennomgang, og vi støtter de hovedvurderingene med tilhørende forslag, utvalget kommer med i kapittel 1.2 og tabell 1.1.",0,0
23,"S. 81 i rapporten blir det lagt til grunn en forventning om at prisen på flytende havvind vil bli redusert fra 117 øre pr. kWh i 2021 til 68 øre pr. kWh i 2030. Dette anslaget er altfor lavt. F.eks. har enorme økninger i kostnader veltet økonomien i Equinors gigantiske havvind-prosjekt i USA, og Equinor og samarbeidspartner British Petroleum ber om en subsidie på 2 kr pr. kWh for å gå videre med satsinga. Det er jo milevidt unna både 117 øre og 68 øre.",3,4
24,Elektrifisering og utslippskutt på norsk sokkel,2,0
25,•56% av den gode skogsmarka ikkje blir tilplanta•64% av foryngingsarealet manglar ungskogpleie•I eit hundre års perspektiv vil slikt mangelfullt stell av skogarealet utgjereeit produksjonstap på over 10.000 m3 per år eller omrekna til 15 000 tonnCO2-ekvivalentar per år.,1,4
26,Det er mange grunner til å skive en merknad til denne høring!,3,3
27,Klimautslipp under bygging kompensert på få år.,5,0
28,"Hvordan kan NOU 2023:25 brukes? Med de naturgitte forutsetningene Aurskog-Høland har, med NOU 2023:25 Omstilling til lavutslipp – Veivalg for klimapolitikken mot 2050 som viktig utgangspunkt og veiledning i samfunnsplanleggingen videre, samt med den kunnskapen vi har og vil skaffe oss lokalt om naturressursenes verdi, kostnadene ved endret arealbruk og energiforbruk og -behov, kan Aurskog-Høland kommune ta ansvar og rolle i framtidens areal- og naturressursforvaltning. Vi kan vise hvordan vi både kan sikre lagring og opptak av karbon, og samtidig produsere fornybar energi. ",1,1
29,"Vi savner imidlertid en helhetlig tilnærming til den påvirkningen, både positiv og negativ, bygg- og anlegg har for omstilling til et klimavennlig samfunn. Ut over de ovennevnte områdene, vil forhold som lokalisering av funksjoner og sambruk, arealeffektivitet for det enkelte bygg, kvalitet, estetikk og funksjonalitet som premiss for lang levetid, utslipp og naturødeleggelser knyttet til produksjon og transport av materialer, nye arealintensive energiløsninger og opplevelseskvaliteter i omgivelsene, påvirke mulighetene for å oppnå målene.",0,0
30,Det hører med til historien at de politisk bestemte Klimamålene også er satt uten tilfredsstillende utredninger. Det fritar ikke utredninger etter målene ble satt fra å tilfredstille de krav som folket med rimelighet burde kunne forvente for å unngå uønskede virkninger eller sløsing med samfunnets ressurser.,3,3
31,Utfasing av petroleumsvirksomheten og leting etter nye olje og gassforekomster,0,5
32,6. Inkluder verdien av natur og miljø. Kost-nytte-analyser og beslutninger omkring klimagassutslippsreduksjoner må tydelig inkludere verdien av natur og miljø som en del av analysen. Særlig naturlige karbonlager må beskyttes. SINTEF støtter utvalgets anbefaling om at det nasjonale vernet av økosystemer økes. Dette bør være minimum i tråd med internasjonal naturavtale (Kunming-Montreal Global Biodiversity Framework). Den nylige utgitte rapporten fra Naturrisikoutvalget8 gir ytterligere føringer for stresstesting av naturrisiko hvor endringer i arealbruk trekkes frem som den førende faktoren for tap av natur. ,2,2
33,Klimautvalgets utredning NOU 2023:25 Omstilling til lavutslipp,0,2
34,"Utvalget mener at virkemidler som skal redusere karbonlekkasje i størst mulig grad må følges av krav om at midler skal bidra til utslippsreduserende tiltak og energieffektivisering. Det er viktig å påpeke at CO2-kompensasjonsordningen ikke handler om utslipp fra industrien, men om prissmitten norsk industri får som følge av at Norge er en del av det europeiske kraftmarkedet, der kraftprisen påvirkes av CO2-prisen. Norge får denne CO2-prissmitten på tross av at norsk kraftproduksjon er fornybar. CO2-kompensasjonsordningen er en delvis refusjon av denne prissmitten. CO2-kompensasjonsordningen er dermed en kritisk rammebetingelse for å begrense konkurranseulemper for norsk kraftkrevende industri.",2,2
35,"Til slutt vil jeg oppfordre til grundigere konsekvensutredninger av de foreslåtte tiltakene for å vurdere deres påvirkning på økonomien, sysselsettingen, næringslivet og samfunnet generelt. Det er viktig å ha en helhetlig forståelse av konsekvensene av klimapolitiske tiltak før de implementeres for å unngå utilsiktede negative konsekvenser.",3,3
36,"Man må også vurdere om, dersom biologien tillater det, å fiske nærmere kysten. Det som oppfattes som visuell forurensning av store fiskefartøy i fjæresteinene kan ikke være styrende for hvor det skal være lov å fiske, så lenge det er biologisk bærekraftig og man ikke fortrenger andre fiskefartøy.",0,0
37,Biogass er avgjørende for å nå målene i 2030,5,0
38,"3. To mye benyttede uttrykk i politikken er «kost-nytte» og «samfunnsøkonomisk forsvarlig.»Dagens satsing på og prioritering av klimatiltak, kommer ikke inn under noen av disse begrepene, som er helt fraværende i klimasaken.Det finnes ikke gode grunner for å bruke de summene vi pr. dags dato bruker for å redusere små utslipp til null. Utslippskutt må foretas der det monner mest og man får mye for pengene, noe som henger bedre sammen med disse begrepene.",3,3
39,"Både temperaturen og CO2-innholdet i atmosfæren har variert mye i jordens historie, både over og under dagens nivå, også før menneskene begynte å slippe ut CO2. For eksempel var det varmere i vikingtiden da vikingene drev jordbruk på Grønland. Klimaet har alltid variert, og vil alltid komme til å variere i framtiden, uavhengig av menneskelig aktivitet.",3,3
40,Legitimitet er jo ett interessant perspektiv å betrakte utredningen fra. Denne høringsuttalelsen tar utgangspunkt i spørsmålet: Gir utvalgets utredning tilstrekkelig legitimitet for politiske mål og beslutninger basert på utredningen?,3,3
41,"Konklusjon: Aurskog-Høland kommune sender høringsuttalelse som gir en støtte til utredningen som Klimautvalget har gjort, og tar NOU 2023:25 med seg som veiledning i kommuneplanprosessen. Saksframlegget vedlegges høringsuttalelsen. ",1,1
42,"EUs nye bygningsenergidirektiv, «Energy Performance of Buildings Directive», omhandlarenergieffektivisering av boligar med mål om å bli eit nullutsleppssamfunn innan 2050. Då skal alle boliger ha energiklasse A.",4,4
43,"Det gis i meldingen utrykk for en betydelig teknologipessimisme, særlig knyttet til tiltak som karbonfangst- og lagring. Skepsisen mot CCS begrunnes ikke. Dermed blir ikke nye teknologier en del av veien mot lavutslippssamfunnet. FLT etterlyser en positiv holdning til hvordan teknologiendring og utvikling kan føre til at målene nås. FLT mener at fangst av CO2 er en del av løsningen. Det samme gjelder kombinasjonen av havvind og hydrogen for å få ned utslippene i petroleumsnæringen. Vi støtter ikke skepsisen til blått hydrogen.",0,0
44,Figur 4: Energibalanse etter forbrukergrupper (2021) i Aurskog-Høland (kilde: SSB/Akershus fylkeskommune). ,1,1
45,"3. Unngå, flytte og forbedre-rammeverket (UFF) er et verdifullt prosessverktøy, men må ikke benyttes i den grad at det går på tvers av gjeldende tverrpolitiske mål om å legge til rette for bosetning i hele landet. Fylkeskommunen kan ikke støtte forslaget om å redusere den kommunale planmyndigheten og i større grad statliggjøre arealpolitikken. Det undergraver lokaldemokratiet, svekker legitimiteten og kan vanskeliggjøre eller forsinke oppfyllelsen av våre klimamål.",1,1
46,"Sabima er en paraplyorganisasjon for de biologiske foreningene i Norge, som til sammen har over 20.000 medlemmer. Vi jobber for å stanse tapet av naturmangfold i Norge, ved å foreslå politiske løsninger og spre kunnskap om økologiske sammenhenger.",0,0
47,"Og vi må huske på at petroleumsvirksomheten er motoren i den norske økonomien. Den sysselsetter mange, og sørger for enorme inntekter til statskassen, som vi rett og slett ikke har en erstatning for. Dette vil få enorme konsekvenser for samfunnet, men det blir det altså sett helt bort fra. Det er bekymringsfullt.",3,3
48,"Kommunene har en vesentlig rolle som samfunnsutvikler, myndighetsutøver, tjenesteleverandør, innkjøper, eier og drifter. I tillegg kan kommunen spille en viktig rolle som pådriver og initiativtaker. For at kommunene skal kunne bidra innenfor alle disse rollene, er vi avhengige av å ha de riktige virkemidlene. Det gir mening å gå gjennom lovverk for å styrke klimahensyn med tanke på 2050-målet, og utvalget har kommet med en rekke forslag som bør ses nærmere på. I dette høringsinnspillet kommer vi nærmere inn på flere av utvalgets forslag og anbefalinger, som vi mener er spesielt viktige for kommunens klimaarbeid.",1,1
49,"5.3. Overgang til lav- og nullutslippsteknologier Det finnes i dag få aktuelle lav- eller nullutslippsteknologier som er tilgjengelige for fiskeflåten. De største barrierene er manglende teknisk modenhet, dårlig tilgjengelighet, manglende sikkerhetskrav, økte plasskrav og økte kostnader. Det kan rett nok være et potensiale i å hel- eller delelektrifisere deler av den minste fiskeflåten, men dette monner lite i det totale bildet. Også hybridløsninger med batterier for større fartøyer gir liten effekt i den totale sammenhengen. Fiskebåt mener at det i tidshorisonten frem mot 2030 er vanskelig å se for seg andre løsninger enn økt bruk av biodrivstoff dersom vi skal oppnå raske og store utslippskutt i fiskeflåten.",0,0
50,ZERO mener potensialet for utslippskutt og muligheten for å realisere industriell CO2-fjerning belyses på en god måte i utvalgets rapport.,5,5
51,"Dagens hogstnivå er nå i underkant av 14 mill. m3, altså nærmer vi oss nedre del av dette sjiktet. Norge har i dag mye hogstmodent tømmer stående, og det er derfor mulig å hogge mer tømmer nå, for deretter å redusere nivået på et senere tidspunkt igjen. Det er likevel viktig å være bevisst på at dette vil føre til lavere opptak i skog- og arealbrukssektoren på kort sikt.",0,0
52,I et samfunnsøkonomisk perspektiv er det ikke uvesentlig at eksisterende infrastruktur for flytende drivstoff kan benyttes ved bruk av avansert biodrivstoff . Det gir en betydelig besparelse sammenliknet med andre fornybare energibærere.,0,0
53,"Dagens system for å styre jordbruket i Norge bør videreutvikles slik at det i større grad stimulerer til omlegging til et lavutslippsjordbruk. Sektoren preges av mange mål, mange støtteordninger….",0,0
54,"Utvalget er opptatt av stiavhengighet og peker særlig på effekten av oljeskattepakken. Equinor vil påpeke at den effekten er kortvarig og at det er få nye prosjekter. Det vil imidlertid være rom for nye prosjekter fra midten av 2020-tallet. De midlertidige endringene i petroleumsskatteregimet var helt sentral for å få leverandørindustrien gjennom koronapandemien, samt bevare nøkkelkompetanse Norge er avhengige av i energiomstillingen.",2,2
55,"Helsesektoren er ein betydeleg bidragsytar til klimagassutslepp, noko sektoren sjølv har tatt innover seg i større og større grad. Helsesektoren er ein særleg stor sektor og Helsedirektoratet rekne at sektoren står for utslepp av 2 700 000 tonn CO2 ekvivalentar årleg, som tilsvara 5.5% av Norge sitt totale klimafotavtrykk. Helsedirektoratet utarbeider i desse dagar eit vegkart mot ein lågutslipps helsesektor som er venta å bli publisert våren 2024. Dette vegkartet vil ikkje inneholde føringar for den stadig voksande private helsesektoren i Norge. Arbeidet med å gjøre helsesektoren klimanøytral er i startgropa og treng både politisk vilje og handling for å kunne gjennomførast. Vi oppfordrer derfor Klimautvalg 2050 til å ta til orde for viktigheita av ein klimanøytral helsesektor som inneberer alle deler av sektoren (den offentlege primærhelsetjenesta, den offentlege spesialisthelsetjenesta, samt den private helsesektoren).",0,0
56,"Selv om klimadugnaden med EU gir likere konkurranseforhold innad i Europa, gir stadig økte karbonkostnader uten teknologiske eller rimeligere alternativer, karbon- og investeringslekkasje ut av Europa. Utvalget skriver at andre virkemidler skal erstatte frikvoter og kompensasjon, som grensejusteringsmekanismen (CBAM). CBAM har imidlertid ingen tilsvarende virkemidler. NHO er fornøyd med at utvalget anerkjenner utfordringene med karbonlekkasje og behovet for å kompensere for dette gjennom vederlagsfrie kvoter og CO2-kompensasjon.",0,0
57,"Etter FNs Naturavtale har Norge gått med på et mål om 30% effektivt vern av alt areal til land, ferskvann, kyst og hav. Norge kan ikke betale seg ut av denne forpliktelsen gjennom kvoter som sørger for vern av natur i andre land. 30% vern skal være vern av norsk natur. Det er viktig at myndighetene kommer med tydeligere føringer for hvordan kommunene skal verne klima og natur. Et godt eksempel på statlige føringer som rapporten trekker frem, er mer aktiv bruk av innsigelse i saker som omhandler utbygging av areal (s.129). Andre eksempler er en regel om innrapportering for utført hogst, og at det er myndighetene og ikke tiltakshaver som skal bestille konsekvensutredninger i forbindelse med utbygging av områder (s.129).",0,0
58,"Bergen INP mener at det burde ha vært med i rapporten, fordi anbefalingene til utvalget får så drastiske konsekvenser.",4,3
59,"Det er flere årsaker til krisen. Høyere rente har redusert finansieringsevnen til boligkjøperne. Generell usikkerhet gjør at mange velger å sitte på gjerdet, og ikke kjøpe ny bolig som først leveres et par år fram i tid. Byggekostnadene har også økt kraftig som følge av høyere materialpriser. Langdryge reguleringsprosesser øker risikoen i planprosessen, og flere og strengere krav innenfor mange områder øker dokumentasjonsmengden. Gapet har økt mellom hva boligkjøperne kan betale, og hva det koster å oppføre nye boliger.",0,0
60,"I forhold til klimautfordringene, må ikke skogen sees på som et statisk karbonlager som må stå urørt. I en eldre skog vil årlig CO2-opptak reduseres. Et skogbruk med hogst innenfor bærekraftige rammer gir fleraldrig skog med høyt CO2-opptak i vekstfasen. Et aktivt skogbruk bidrar til følgende kinderegg: et høyt CO2-opptak i voksende skog, karbonlagring i skogen og lagring i de produktene som lages av tre. Dette må selvsagt ikke gå på bekostning av vern av gammel skog med spesielle naturkvaliteter.",2,0
61,"- Det er av avgjørende betydning at man har et forutsigbart virkemiddelapparat som gir kommunene det verktøyet man trenger for å komme i gang med et langsiktig klimaarbeid. En av de mulighetene kommuner i Norge i dag har til å få finansiert klimaprosjekter, er gjennom Klimasatsmidler fra Miljødirektoratet. Forutsigbarheten i søknadsprosessen gir en viss usikkerhet ved at dette er midler som vurderes årlig i statsbudsjettet, og som ofte blir en post som man ikke vet utfallet av. Samtidig blir søknadsfristen kort fra statsbudsjettet og kriterier for søknader er vedtatt, til søknadsfrist for kommunene. Får å få gode langsiktige og bærekraftige klimaprosjekter kreves det planlegging og samarbeid mellom sektorer. Det er da viktig å gi kommunene langsiktige og forutsigbare vilkår for å få dette til.",1,1
62,"Utvalet bak NOU 2023:25 meiner det hastar med å utarbeide og vedta ein strategi for «sluttfasen av norsk petroleumsvirksomhet». Implisitt i denne strategien meiner utvalet også at det ikkje må gjevast fleire konsesjonar til leiting, utvinning eller til anlegg og drift før ein slik strategi er utmeisla og vedtatt av Stortinget. (NOU 2023:25 s. 176)Kyrkjemøtet i 2021 (DnK sitt øverste organ) behandla saka «Mer himmel på en truet jord» - der eit av vedtakspunkta nettopp handlar om politisk påverknad. I vedtaket forplikta DnK seg til å påverke politikk og handlingsmønster ved å «be den norske regjeringen lytte til anbefalingen frå IEA’s rapport NetZero by 2050 A Roadmap for Global Energy sector Mai 2022 om å stanse ytterligere leteaktivitet etter olje og gass på norsk sokkel.» KM sak 15/2021). (Fotnote 1)",5,5
63,"Vi vil også minne om at utvalget andre steder understreker at energieffektivisering må prioriteres. Elbiler er langt mer energieffektive enn biler med forbrenningsmotor. Det er fordi forbrenningsmotoren kaster bort mye av energien i drivstoffet til varme, vibrasjoner og lyd. En fossilbil bruker minst dobbelt så mye energi som en tilsvarende elbil. En omlegging til elektriske kjøretøy vil redusere energibruken i transportsektoren kraftig, og er derfor et betydelig energieffektiviseringstiltak.",0,0
64,"Nina Langslet, Leder for Internasjonal Politikk, Redd Barna",5,5
65,"Vi er et stabilt demokrati. I tillegg til å bidra til utslippskutt, er vi også en trygg gassleverandør for EU.Reduserer vi letevirksomheten vår, så reduserer vi også muligheten for eksport.Norge har i tillegg en av verdens reneste petroleumsvirksomheter med minimalt med fakling, som, hvis den hadde forsvunnet, hadde blitt erstattet med mindre rene virksomheter.",3,3
66,"Riksantikvaren støtter en ny innretting av dokumentavgiften, noe som vil gi et økonomisk insentiv til å velge rehabilitering av eksisterende bygninger fremfor å rive og bygge nytt. I stedet for å rive historiske bygninger, bør vi gjøre det enklere å satse på ny bruk. Eventuelle endringer i byggteknisk forskrift må gjøres med tanke på dette, og med respekt for kvalitetene i historiske bygninger. Riksantikvaren støtter også krav og insentiver til ombruk og energieffektivisering, men i historiske bygninger må tiltak tilpasses. Vi mener derfor at fortsatt bruk og ombruk av historiske bygninger, med så stor grad av energieffektivisering som mulig, må være en del av klimaomstillingen. Klimautvalget anbefaler at arbeidet for en mer sirkulær økonomi videreføres med full styrke og at barrierer som bremser nye løsninger knyttet til mer effektiv arealutnyttelse og mer sirkularitet i bygg- og anleggsbransjen, [...]. Regulatoriske og økonomiske virkemidler bør bidra til å vri investeringer fra nybygging til drift og vedlikehold av eksisterende bygg og infrastruktur.",1,1
67,"Bodø kommune støtter anbefalingen om at kommunene må ha en tydelig rolle, og ansvar for å bidra i omstillingen til lavutslipp. I tillegg til lovpålagte oppgaver, kan kommunen spille en viktig rolle som pådriver og initiativtaker for grønn omstilling. Det er et behov for å styrke kommunens insentiver til å gjennomføre klimatiltak, for eksempel gjennom å bruke inntektssystemet til å belønne kommuners innsats for å redusere klimagassutslipp.",1,1
68,"Bergen bystyre behandlet saken i møtet 31.01.2024 sak 10/24 og fattet følgende vedtak: Bergen kommune avgir høringsuttalelse til NOU 2023: 25 Omstilling til lavutslipp - Veivalg for klimapolitikken mot 2050 - rapport av Klimautvalget 2050 slik den fremkommer av byrådets forslag, med følgende endring:",1,1
69,Skagerak Energi støtter Biogass Norges innspill til Lavutslippsutvalgets rapport. Vi ønsker likevel å understreke noen poenger derfra:,2,2
70,"Det er positivt at Klimautvalget 2050 integrerte synspunkter fra «Klimautvalget Ung» i sin rapport. Slik Klimautvalget Ung peker på må norsk politikk frem mot 2050 sikre at barn og unge har en plass ved bordet, og organisere politiske prosesser slik at denne delen av befolkningen har reell mulighet til medvirkning. Utvalget peker også på at bidragene fra elever i ungdomskolen og videregående skole er viktige påminnelser om at rammene som legges i norsk politikk i dag, vil være med på å danne det samfunnet som dagens unge skal leve i når de er voksne.",5,1
71,"Utvalget foreslår også en omstilling til teknologi og digitalisering av matproduksjonen. En omstilling til flere teknologiske og digitale løsninger for produksjon kan være gunstig, men det vil også medføre visse risikoer med tanke på digital sikkerhet. Man er spesielt sårbar for dette dersom man mangler kompetanse på digital sikkerhet. Derfor må det komme ordninger som kan sikre spisskompetanse og tilgjengelig kunnskap for å kunne legge til rett for omstilling av matsystemet.",0,1
72,"Akademikerne støtter utvalgets hovedanbefalinger knyttet til sirkulærøkonomi (9.6). Vi vil særlig peke på at det er lite forskning på skatter og avgifters rolle i en sirkulær økonomi og derfor et stort kunnskapsbehov. Ifølge Skatteutvalget er sirkulærøkonomi ganske nytt innenfor økonomifaget. Akademikerne mener tiltak som stimulerer til reparasjon, gjenbruk, ombruk og resirkulering av materialer bør utredes. Utredningen bør inkludere om det kan gjøres endringer i skatte- og avgiftssystemet for å stimulere til reparasjon, gjenbruk, ombruk og resirkulering, uten at disse har uforholdsmessige høye administrasjons- og effektivitets-kostnader. En utredning må vurdere tiltak som motvirker sosiale konsekvenser.",0,0
